lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.6853,-122.21,3885802136,20140723T000000,899000,4,2.5,2580,3943,2,0,3,8,2580,0,2013,0,98033,1700,5772,2014-07-23,2014,07,1,-Inf,348.4496124031008,12733.314097967912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.279697133877628,7.855544677915663,7.855544677915663,9.451976995294624,0,5.853493635538094
47.6853,-122.35,1923800135,20141001T000000,495000,3,1.75,2080,3000,1,0,4,7,1040,1040,1925,0,98103,1000,3193,2014-10-01,2014,10,89,-Inf,237.98076923076923,8675.167583412773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.006367567650246,6.946975992135418,7.640123172695364,9.068219922601124,4.48863636973214,5.472189868855463
47.6853,-122.356,1646500810,20140919T000000,625000,2,1.75,1460,1500,2,0,3,8,1000,460,2008,0,98103,1440,4120,2014-09-19,2014,09,6,-Inf,428.0821917808219,8744.26280107897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.313220387090301,6.907755278982137,7.286191714702382,9.076153084422913,1.791759469228055,6.059315214016157
47.6853,-122.359,1646502055,20140613T000000,530100,3,1,1540,3399,1.5,0,3,7,1200,340,1926,0,98117,1500,3914,2014-06-13,2014,06,88,-Inf,344.2207792207792,8787.251585503602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.131236549696116,7.090076835776092,7.3395376954076745,9.081057266644361,4.477336814478207,5.841283251568223
47.6853,-122.366,7519001825,20150108T000000,455000,2,1,1070,5150,1,0,4,6,870,200,1908,0,98117,1520,3860,2015-01-08,2015,01,107,-Inf,425.23364485981307,8908.873945013866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.546751993657782,6.76849321164863,6.975413927455952,9.094803131447108,4.672828834461906,6.052638770477135
47.6854,-122.053,9290870040,20141117T000000,775000,4,2.5,3220,38448,2,0,3,10,3220,0,1993,0,98053,3090,38448,2014-11-17,2014,11,21,-Inf,240.6832298136646,22847.673130642434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.55706195797625,8.077136638538454,8.077136638538454,10.036604558780079,3.044522437723423,5.4834816697970306
47.6854,-122.184,3305100230,20140618T000000,820000,4,2.5,3170,8523,2,0,3,9,3170,0,2008,0,98033,3230,8523,2014-06-18,2014,06,6,-Inf,258.67507886435334,14238.617817239896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.050523670522297,8.061486866871327,8.061486866871327,9.563713116858935,1.791759469228055,5.55557275236911
47.6855,-122.19,1236300290,20141022T000000,1060000,4,3.5,3850,8100,2,1,3,11,2430,1420,1995,0,98033,2620,9346,2014-10-22,2014,10,19,-Inf,275.3246753246753,13889.915336783288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.99961934066053,7.795646536334594,8.25582842728183,9.53891834046583,2.9444389791664403,5.61795103880642
47.6855,-122.269,327000050,20141212T000000,1500000,4,3.25,3860,7199,2,1,3,9,2870,990,2005,0,98115,2940,9600,2014-12-12,2014,12,9,-Inf,388.60103626943004,9951.31112693635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.881697406469304,7.962067308753666,8.258422462458876,9.205459593022923,2.1972245773362196,5.962553203613562
47.6856,-122.312,2887701940,20141205T000000,485000,2,1.75,2060,2700,1,0,3,7,1030,1030,1929,0,98115,1390,2700,2014-12-05,2014,12,85,-Inf,235.4368932038835,8809.964756021647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.90100705199242,6.937314081223682,7.630461261783627,9.08363871847065,4.442651256490317,5.461442908135994
47.6857,-122.208,3885804225,20140624T000000,1010000,2,2,1460,9052,1,2,5,6,1460,0,1900,0,98033,2554,7834,2014-06-24,2014,06,114,-Inf,691.7808219178082,12874.12993815212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.110741006753427,7.286191714702382,7.286191714702382,9.462975145629214,4.736198448394496,6.53926917411506
47.6857,-122.293,7977200945,20150310T000000,425000,3,1,1000,5100,1,0,3,7,860,140,1946,0,98115,1000,5100,2015-03-10,2015,03,69,-Inf,425,9208.130283435308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.536995818712418,6.756932389247553,6.907755278982137,9.127842099241166,4.23410650459726,6.052089168924417
47.6857,-122.339,9402800005,20141028T000000,1500000,3,3.5,3530,3610,2,0,3,10,2370,1160,2008,0,98103,1780,3610,2014-10-28,2014,10,6,-Inf,424.92917847025495,8652.853466129474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.191463051326927,7.7706452341291765,8.169053149927343,9.065644426004718,1.791759469228055,6.051922516145096
47.6857,-122.353,91000135,20150507T000000,750000,4,1.5,2060,4000,1.5,2,3,7,1580,480,1920,1990,98103,1160,4000,2015-05-07,2015,05,95,3.2188758248682006,364.07766990291265,8750.878577075979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.294049640102028,7.365180126021013,7.630461261783627,9.076909383119716,4.553876891600541,5.897367223728867
47.6857,-122.376,3491300082,20150127T000000,799990,4,3.5,2540,5808,2,0,5,8,1820,720,1910,1986,98117,1520,5461,2015-01-27,2015,01,105,3.367295829986474,314.95669291338584,9174.25327629982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.666991556504632,7.506591780070841,7.8399193600125825,9.124156282831375,4.653960350157523,5.752435146559357
47.6859,-122.166,3888100176,20150306T000000,500000,4,2,2120,7806,1,0,4,6,1770,350,1949,0,98033,1560,9920,2015-03-06,2015,03,66,-Inf,235.8490566037736,15366.49127882916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.96264794774056,7.478734825567875,7.659171367666058,9.639944526726278,4.189654742026425,5.463192009738271
47.6859,-122.395,7522500005,20140815T000000,555000,2,1.5,1780,4750,1,0,4,7,1080,700,1947,0,98117,1690,5962,2014-08-15,2014,08,67,-Inf,311.7977528089888,9762.677480802113,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.465899897028686,6.984716320118266,7.484368643286131,9.186321973834378,4.204692619390966,5.742354749442441
47.686,-122.095,339350070,20150318T000000,566000,3,2.5,2090,6294,2,0,3,9,2090,0,2004,0,98052,2520,5735,2015-03-18,2015,03,11,-Inf,270.8133971291866,19994.49620745281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.747352077624353,7.644919344958857,7.644919344958857,9.903212325037154,2.3978952727983707,5.601430012226463
47.686,-122.185,1238501099,20141031T000000,470000,3,1.75,1310,8600,1,0,4,7,1310,0,1987,0,98033,2510,8515,2014-10-31,2014,10,27,-Inf,358.77862595419845,14219.606166929221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0595174822416,7.177782416195197,7.177782416195197,9.562377007258453,3.295836866004329,5.882705557491044
47.686,-122.341,625049281,20140521T000000,535000,2,1,1030,4841,1,0,3,7,920,110,1939,0,98103,1530,4944,2014-05-21,2014,05,75,-Inf,519.4174757281553,8692.48739507489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.484876589939695,6.824373670043086,6.937314081223682,9.07021441378892,4.31748811353631,6.252707944654462
47.686,-122.346,3797000830,20140530T000000,425000,3,1.75,1680,3000,1,2,4,6,840,840,1900,0,98103,1540,3700,2014-05-30,2014,05,114,-Inf,252.97619047619048,8719.404347315132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006367567650246,6.733401891837359,7.426549072397305,9.073306205775737,4.736198448394496,5.533295375509249
47.686,-122.351,1923300315,20150217T000000,565000,2,1.75,1720,3000,1,0,5,7,860,860,1925,0,98103,1360,4500,2015-02-17,2015,02,90,-Inf,328.48837209302326,8762.300126786571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.006367567650246,6.756932389247553,7.450079569807499,9.078213721015539,4.499809670330265,5.7945014403210795
47.686,-122.391,4443800765,20140610T000000,700000,3,2,2080,3880,1,0,5,7,1160,920,1954,0,98117,1330,3880,2014-06-10,2014,06,60,-Inf,336.53846153846155,9638.507132536446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.263590432617319,7.05617528410041,7.640123172695364,9.173521513842191,4.0943445622221,5.818712441330178
47.686,-122.395,7522500070,20150204T000000,610000,3,1,1800,5750,1,0,3,7,1040,760,1947,0,98117,1320,5625,2015-02-04,2015,02,68,-Inf,338.8888888888889,9772.563252370881,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8.656955133791396,6.946975992135418,7.495541943884256,9.18733407013231,4.219507705176107,5.825672292265238
47.6862,-122.378,1232001070,20140814T000000,485000,2,1,1130,3800,1,0,4,7,1130,0,1916,0,98117,1470,3800,2014-08-14,2014,08,98,-Inf,429.20353982300884,9277.594348898889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.242756345714477,7.029972911706386,7.029972911706386,9.135357562529919,4.584967478670572,6.061931258213234
47.6862,-122.392,4443800705,20141008T000000,465000,3,1,910,3880,1,0,3,7,780,130,1942,0,98117,1220,3880,2014-10-08,2014,10,72,-Inf,510.989010989011,9691.309657992664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.263590432617319,6.659293919683638,6.813444599510896,9.178984851375711,4.276666119016055,6.236348085058598
47.6864,-122.347,3797000145,20141015T000000,765000,4,2.75,2660,4500,1.5,0,5,8,1860,800,1909,0,98103,1830,4000,2014-10-15,2014,10,105,-Inf,287.593984962406,8771.009266890935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.411832675758411,7.528331766707247,7.886081401775745,9.079207160488384,4.653960350157523,5.6615497110329285
47.6864,-122.352,1923300170,20150109T000000,629000,5,2,2050,3000,1.5,0,3,7,1470,580,1912,1984,98103,1560,4500,2015-01-09,2015,01,103,3.4339872044851463,306.8292682926829,8816.843651577778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.006367567650246,7.293017679772782,7.6255950721324535,9.08441922231982,4.634728988229636,5.726291463550123
47.6866,-122.013,7203140180,20140821T000000,429000,4,2.5,1840,4593,2,0,3,7,1840,0,2010,0,98053,1740,3600,2014-08-21,2014,08,4,-Inf,233.15217391304347,25695.95710532269,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.432288684325794,7.517520850603031,7.517520850603031,10.154088947431688,1.3862943611198906,5.451691347307123
47.6866,-122.205,1245002391,20141022T000000,1400000,5,4.25,4230,6907,2,0,3,10,3450,780,2008,0,98033,2650,8076,2014-10-22,2014,10,6,-Inf,330.9692671394799,13108.260314657904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.840290669088972,8.146129510025405,8.349957272040324,9.480997868841676,1.791759469228055,5.802025522545163
47.6866,-122.317,2979800520,20140603T000000,605000,5,2.75,2740,5616,1.5,0,5,7,1670,1070,1925,0,98115,1600,4592,2014-06-03,2014,06,89,-Inf,220.8029197080292,8853.72056741991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.633374945705647,7.4205789054108005,7.9157131993821155,9.088593052755646,4.48863636973214,5.397270537630862
47.6867,-122.352,1923300135,20150310T000000,365000,3,1.75,1820,5555,1,0,4,7,1030,790,1939,0,98103,1420,4000,2015-03-10,2015,03,76,-Inf,200.54945054945054,8849.896184965837,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.62245370207373,6.937314081223682,7.506591780070841,9.088161007420837,4.330733340286331,5.301060852493787
47.6867,-122.354,6690500070,20140721T000000,579000,3,2.5,1990,4040,1.5,0,5,8,1390,600,1926,0,98103,1180,3030,2014-07-21,2014,07,88,-Inf,290.95477386934675,8872.533544547467,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.303999970955196,7.237059026124737,7.595889917718538,9.09071566524582,4.477336814478207,5.673167838836594
47.6867,-122.354,6690500060,20140724T000000,530000,3,1,1370,4040,1.5,0,3,7,1370,0,1906,0,98103,1220,3030,2014-07-24,2014,07,108,-Inf,386.86131386861314,8872.533544547467,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.303999970955196,7.222566018822171,7.222566018822171,9.09071566524582,4.68213122712422,5.958066266706134
47.6867,-122.37,9376301591,20150414T000000,580000,3,1.75,1570,2600,1.5,0,4,8,1570,0,1931,0,98117,1490,4000,2015-04-14,2015,04,84,-Inf,369.4267515923567,9140.631685322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8632667240095735,7.358830898342354,7.358830898342354,9.12048477423981,4.430816798843313,5.911952484180248
47.6867,-122.378,1232001040,20141016T000000,435000,3,1,1180,4219,1,0,3,7,1060,120,1939,0,98117,1630,4219,2014-10-16,2014,10,75,-Inf,368.64406779661016,9329.825915370106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.347353412124338,6.966024187106113,7.07326971745971,9.140971635078904,4.31748811353631,5.909831592611111
47.6868,-122.119,3378900020,20141023T000000,422500,3,1.75,1560,7245,1.5,0,3,7,1560,0,1962,1985,98052,2220,8502,2014-10-23,2014,10,52,3.367295829986474,270.8333333333333,18431.832031116886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.888066854754783,7.352441100243583,7.352441100243583,9.821834450558962,3.9512437185814275,5.601503625535782
47.6868,-122.348,3797000290,20140612T000000,660000,3,3,2340,2970,2,0,5,8,2160,180,1925,0,98103,1370,4000,2014-06-12,2014,06,89,-Inf,282.05128205128204,8823.174424290226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.996317231796746,7.67786350067821,7.757906208351747,9.085136996299077,4.48863636973214,5.642088905650861
47.6868,-122.349,3797000295,20150312T000000,492000,2,1,880,2970,1,0,3,7,880,0,1927,0,98103,1370,3060,2015-03-12,2015,03,88,-Inf,559.0909090909091,8831.669315036079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.996317231796746,6.779921907472252,6.779921907472252,9.086099326130693,4.477336814478207,6.326312088002193
47.6869,-122.392,4443800810,20140819T000000,443725,3,1.75,1250,3880,1,0,4,7,750,500,1944,0,98117,1240,3880,2014-08-19,2014,08,70,-Inf,354.98,9761.340332574198,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.263590432617319,6.620073206530356,7.1308988302963465,9.186184999135545,4.248495242049359,5.8720614498602
47.687,-122.32,3735901600,20140606T000000,435000,2,1,1260,4080,1.5,0,5,7,1260,0,1926,0,98115,1720,4080,2014-06-06,2014,06,88,-Inf,345.23809523809524,8866.058044894082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.313852267398207,7.138866999945524,7.138866999945524,9.089985562192442,4.477336814478207,5.844234310125297
47.687,-122.378,7588700007,20141124T000000,457000,3,1,1170,3348,1.5,0,4,7,1170,0,1924,0,98117,1590,4219,2014-11-24,2014,11,90,-Inf,390.5982905982906,9361.183820588576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.116118431609365,7.064759027791802,7.064759027791802,9.144327038032761,4.499809670330265,5.96767964208454
47.6871,-122.373,7589700106,20141014T000000,460000,2,1.5,1790,3760,1.5,0,4,8,1280,510,1928,0,98117,1540,5080,2014-10-14,2014,10,86,-Inf,256.98324022346367,9249.822546994417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.23217423638394,7.154615356913663,7.489970898834801,9.132359646213741,4.454347296253507,5.549010869630477
47.6872,-122.123,8860300300,20140902T000000,610000,4,2.75,2090,8400,1,0,4,8,1240,850,1976,0,98052,2340,9000,2014-09-02,2014,09,38,-Inf,291.86602870813397,18190.034055966527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.035986984831405,7.122866658599083,7.644919344958857,9.808629143746069,3.6375861597263857,5.676294891190637
47.6872,-122.296,9212900100,20150423T000000,425000,4,1.75,1820,6000,1,0,3,7,930,890,1942,0,98115,1590,6000,2015-04-23,2015,04,73,-Inf,233.5164835164835,9291.557538985393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.699514748210191,6.835184586147301,7.506591780070841,9.136861475342155,4.290459441148391,5.453252667835713
47.6872,-122.339,9473200105,20140924T000000,425000,2,1,2110,4920,1.5,0,3,7,1460,650,1911,0,98103,1390,4732,2014-09-24,2014,09,103,-Inf,201.4218009478673,8819.742143293774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.501063809486354,7.286191714702382,7.6544432264701125,9.084747913119251,4.634728988229636,5.305401221436441
47.6872,-122.349,6430000280,20141216T000000,453000,4,2,1880,5100,1,0,3,8,1880,0,1952,0,98103,1610,4590,2014-12-16,2014,12,62,-Inf,240.95744680851064,8875.88992709727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.536995818712418,7.539027055823995,7.539027055823995,9.091093882792316,4.127134385045092,5.484620348641176
47.6873,-122.286,2215500220,20140923T000000,525000,4,1.5,1580,6360,1.5,0,3,7,1290,290,1945,0,98115,1690,6360,2014-09-23,2014,09,69,-Inf,332.27848101265823,9565.431209006387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.757783656334167,7.162397497355718,7.365180126021013,9.16591096282436,4.23410650459726,5.8059734155527485
47.6873,-122.385,6021501780,20140818T000000,578000,3,1,1500,4500,1,0,3,7,1120,380,1938,0,98117,1440,4500,2014-08-18,2014,08,76,-Inf,385.3333333333333,9584.795211182218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.411832675758411,7.02108396428914,7.313220387090301,9.167933289699304,4.330733340286331,5.954108760564213
47.6874,-122.161,2619920170,20141001T000000,772500,4,2.5,3230,4290,2,0,3,9,3230,0,2004,0,98033,3220,5083,2014-10-01,2014,10,10,-Inf,239.1640866873065,15770.310323938966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.364042011922063,8.080237416216702,8.080237416216702,9.66588435788262,2.302585092994046,5.4771498715373355
47.6874,-122.161,2619920170,20141219T000000,765000,4,2.5,3230,4290,2,0,3,9,3230,0,2004,0,98033,3220,5083,2014-12-19,2014,12,10,-Inf,236.8421052631579,15770.310323938966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.364042011922063,8.080237416216702,8.080237416216702,9.66588435788262,2.302585092994046,5.46739369659197
47.6874,-122.168,3888100043,20140507T000000,350000,3,1,1010,9360,1,0,3,6,1010,0,1981,0,98033,1470,9360,2014-05-07,2014,05,33,-Inf,346.53465346534654,15338.33902437826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.144200569471638,6.917705609835305,6.917705609835305,9.638110791638892,3.4965075614664802,5.847982823630291
47.6875,-122.387,6021501320,20140930T000000,450000,2,1,1030,4365,1,0,3,7,1030,0,1942,0,98117,1420,4268,2014-09-30,2014,09,72,-Inf,436.8932038834951,9664.643011825641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.381373468273702,6.937314081223682,6.937314081223682,9.176229454780826,4.276666119016055,6.079688780522821
47.6875,-122.392,4443800130,20141024T000000,320000,2,1,1380,5820,1,0,3,7,1380,0,1918,1976,98117,1540,4076,2014-10-24,2014,10,96,3.6375861597263857,231.8840579710145,9821.461262343884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.669055540725484,7.22983877815125,7.22983877815125,9.192325194997524,4.564348191467836,5.446237496624659
47.6876,-122.038,7202260330,20140509T000000,583000,4,2.5,2660,4000,2,0,3,8,2660,0,2001,0,98053,2330,4517,2014-05-09,2014,05,13,-Inf,219.17293233082708,23982.298061213274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.294049640102028,7.886081401775745,7.886081401775745,10.085071256400768,2.5649493574615367,5.389861063556885
47.6876,-122.168,3888100030,20140714T000000,410000,3,2,1270,10227,1,0,4,6,1270,0,1968,0,98033,1470,9750,2014-07-14,2014,07,46,-Inf,322.8346456692913,15351.157731944171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.232786560806012,7.146772179452637,7.146772179452637,9.638946172447719,3.828641396489095,5.777140259227854
47.6876,-122.381,546001020,20150218T000000,554000,3,2,1760,4046,1,0,3,7,960,800,1931,0,98117,1500,4046,2015-02-18,2015,02,84,-Inf,314.77272727272725,9502.983188006256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.305484017727691,6.866933284461882,7.473069088032197,9.15936104808487,4.430816798843313,5.7518508776972235
47.6877,-122.283,9244900248,20140709T000000,737500,3,1.75,2320,10900,2,0,3,7,2320,0,1935,1974,98115,1610,5800,2014-07-09,2014,07,79,3.6888794541139363,317.88793103448273,9695.108281686995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.296518068217235,7.749322464660356,7.749322464660356,9.179376736432019,4.3694478524670215,5.761698902535756
47.6879,-122.298,438000015,20140916T000000,555000,4,1.75,2350,5946,1,2,3,8,1350,1000,1957,0,98115,2060,6000,2014-09-16,2014,09,57,-Inf,236.17021276595744,9319.558854442566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.690474003558043,7.2078598714324755,7.762170607138205,9.139870573345068,4.04305126783455,5.464552785590367
47.6879,-122.385,6021501685,20150422T000000,352000,2,1,940,5000,1,0,4,7,940,0,1937,0,98117,1560,4500,2015-04-22,2015,04,78,-Inf,374.468085106383,9646.327380910832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517193191416238,6.84587987526405,6.84587987526405,9.17433253960418,4.356708826689592,5.925506579316185
47.688,-122.164,2619920010,20140703T000000,815000,4,2.5,3150,4203,2,0,3,9,3150,0,2002,0,98033,3150,5169,2014-07-03,2014,07,12,-Inf,258.73015873015873,15622.391680364295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.343553835005117,8.055157731819678,8.055157731819678,9.656460528213143,2.4849066497880004,5.555785660403321
47.688,-122.168,3888100029,20140529T000000,475300,3,1,2110,10005,1,0,5,7,1110,1000,1924,0,98033,1360,9827,2014-05-29,2014,05,90,-Inf,225.260663507109,15376.859795245959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.210840247017833,7.01211529430638,7.6544432264701125,9.640619047651791,4.499809670330265,5.417258236131989
47.688,-122.308,2887701251,20141007T000000,392800,2,1,740,4275,1,0,5,6,740,0,1924,0,98115,1900,4275,2014-10-07,2014,10,90,-Inf,530.8108108108108,9134.224859247168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.360539381370861,6.606650186198215,6.606650186198215,9.119783611270611,4.499809670330265,6.274405669264232
47.688,-122.383,6021502250,20140825T000000,597000,4,2,2120,4000,1.5,0,4,7,1720,400,1927,0,98117,1760,4000,2014-08-25,2014,08,87,-Inf,281.60377358490564,9599.539202120835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.294049640102028,7.450079569807499,7.659171367666058,9.169470376524822,4.465908118654584,5.640501024708681
47.6881,-122.32,3735901040,20140703T000000,341000,3,1,1390,4814,1.5,0,3,6,1390,0,1908,0,98115,1730,3990,2014-07-03,2014,07,106,-Inf,245.32374100719426,8987.50980918354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.479283618343016,7.237059026124737,7.237059026124737,9.103591093453858,4.663439094112067,5.502578730140916
47.6883,-122.282,446000150,20150415T000000,480000,3,1,1100,5700,1,0,3,7,1100,0,1950,0,98115,1560,6588,2015-04-15,2015,04,65,-Inf,436.3636363636364,9786.562043639113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.648221453822641,7.003065458786462,7.003065458786462,9.188765503639349,4.174387269895637,6.078475924097612
47.6883,-122.3,6769200040,20141218T000000,520000,3,1.75,2080,6609,1,0,3,7,1280,800,1950,0,98115,1680,6270,2014-12-18,2014,12,64,-Inf,250,9318.500199731452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.796187635470453,7.154615356913663,7.640123172695364,9.139756971954583,4.1588830833596715,5.521460917862246
47.6883,-122.314,6884800210,20140605T000000,619000,4,1.75,1660,3800,1.5,0,3,7,1660,0,1926,0,98115,1660,3767,2014-06-05,2014,06,88,-Inf,372.89156626506025,9077.382381815125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.242756345714477,7.414572881350589,7.414572881350589,9.11354114609247,4.477336814478207,5.921287670316144
47.6883,-122.395,8132700150,20140503T000000,553000,2,1,900,5000,1,0,3,7,900,0,1944,0,98117,1280,5000,2014-05-03,2014,05,70,-Inf,614.4444444444445,10000.658870348121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517193191416238,6.802394763324311,6.802394763324311,9.210406256840539,4.248495242049359,6.420718517180161
47.6885,-122.211,3885802970,20141203T000000,827500,3,2.5,1810,7200,1,0,5,7,1310,500,1960,0,98033,2050,7200,2014-12-03,2014,12,54,-Inf,457.18232044198896,12922.308790445819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.881836305004146,7.177782416195197,7.501082124259871,9.466710460322751,3.9889840465642745,6.125082261973484
